node 2,AS %,distance,neighbor_pca_0,neighbor_pca_1,neighbor_pca_2,neighbor_pca_3,neighbor_pca_4,hit,score,Substrate ID
185.0,0.046512000000000005,2.537272979764315,2.020361158294538,1.3139915603358978,0.029001830870379473,0.07217881689092559,0.7894746705634472,False,-0.26016796683717025,412
285.0,0.26976700000000003,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.2712993787169238,412
26.0,0.08837199999999999,3.4831333021299544,2.7183220997992916,1.4504013347510223,0.5175272591658074,0.8285760283179517,1.2980392257628883,False,-0.282708150495391,412
242.0,0.125581,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.3213245376720998,412
236.0,0.08372099999999999,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.3213245376720998,412
182.0,0.13023300000000002,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.3213245376720998,412
290.0,0.09302300000000001,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.3213245376720998,412
100.0,0.15814,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.35136527253470007,412
177.0,0.139535,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.35136527253470007,412
80.0,0.11627900000000001,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.35136527253470007,412
127.0,0.10697699999999999,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.35136527253470007,412
92.0,0.060465,2.8818600861734724,2.5532562745038163,0.4966346394829775,1.082058370835956,0.1849915196369008,0.5781710885356914,False,-0.3588689455433504,412
161.0,0.032558,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.36051321750623566,412
217.0,0.032558,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.36051321750623566,412
249.0,0.074419,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.36051321750623566,412
219.0,0.051163,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.36051321750623566,412
160.0,0.037209,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.36051321750623566,412
237.0,0.074419,1.997819871471801,0.3283684347008373,1.6702754181692632,0.7422745398895589,0.7076679936993533,0.20462882378710448,False,-0.36051321750623566,412
114.0,0.037209,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.39055395236883594,412
115.0,0.04186,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.39055395236883594,412
246.0,0.055814,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.39055395236883594,412
262.0,0.04186,3.0524351736717117,2.3725184060332034,1.5407092679658878,1.1416912276281133,0.08476567152459824,0.06393571610559146,False,-0.39055395236883594,412
113.0,1.0,1.9723239386999707,1.1653641476907666,0.8513867351259901,1.2073189421145591,0.24734099837474705,0.5369656899950049,False,0.5492508987782011,407
117.0,1.0,3.10840184024946,2.6192524704434534,1.300905539361932,0.5495025707831654,0.329994532161315,0.835747454465681,False,0.513228784167101,407
174.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
189.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
168.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
178.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
156.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
143.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
136.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
134.0,1.0,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.5028212946600364,407
122.0,1.0,1.4724907365977316,0.3594768409700433,0.4077304725115307,0.28310888024253533,1.2058134749745029,0.5819144760663578,False,0.4740765113751095,407
177.0,1.0,3.5914782356830046,2.590405393996961,1.2915563616423706,1.8281567581600278,0.8933693958749351,0.616548430332242,False,0.43312615945681926,407
58.0,1.0,3.3440019298361494,2.104481365010905,1.712190146310038,1.4379743466862347,0.2265124253798938,1.3049267770144626,False,0.415249233479329,407
66.0,1.0,1.9618572793409834,0.3266331706416645,0.9191920584998146,1.0748311141034825,0.8191058460398111,1.0349320775148114,False,0.37510226784094397,407
130.0,1.0,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3644478295757477,407
123.0,1.0,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3644478295757477,407
70.0,1.0,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3644478295757477,407
107.0,1.0,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3644478295757477,407
298.0,1.0,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3644478295757477,407
311.0,1.0,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3644478295757477,407
169.0,0.553488,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.3425702429218286,407
41.0,1.0,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.3330403091780295,407
42.0,1.0,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.3330403091780295,407
3.0,1.0,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.3330403091780295,407
40.0,1.0,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.3330403091780295,407
312.0,0.8,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3256255381506907,407
313.0,0.790698,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3256255381506907,407
36.0,0.87907,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3256255381506907,407
310.0,0.772093,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3256255381506907,407
109.0,0.87907,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.3256255381506907,407
34.0,0.7860469999999999,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.2942180177529725,407
39.0,0.6976739999999999,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.27350036082268564,407
71.0,0.744186,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.27350036082268564,407
43.0,0.7209300000000001,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.27350036082268564,407
76.0,0.655814,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.2453260909450298,407
77.0,0.660465,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.2453260909450298,407
32.0,0.623256,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.21170236734761733,407
314.0,0.6,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,0.20037360531045642,407
33.0,0.581395,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.19893743353992746,407
35.0,0.581395,2.5797012395235948,0.5790466431252632,1.9904679134509073,0.11053612488804121,0.6430797441204922,1.3899032928963018,False,0.19893743353992746,407
1.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
87.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
21.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
26.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
22.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
20.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
29.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
31.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
18.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
30.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
27.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
28.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
16.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
17.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
15.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
73.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
55.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
38.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
110.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
2.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
6.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
10.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
8.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
12.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
50.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
11.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
7.0,1.0,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.09614304742361102,407
53.0,0.7767440000000001,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.06535041569672413,407
13.0,0.84186,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.06535041569672413,407
19.0,0.967442,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.06535041569672413,407
14.0,0.9953489999999999,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.06535041569672413,407
23.0,0.9953489999999999,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.06535041569672413,407
142.0,0.390698,3.3440019298361494,2.104481365010905,1.712190146310038,1.4379743466862347,0.2265124253798938,1.3049267770144626,False,0.0643184586168385,407
135.0,0.483721,3.5522433291165334,1.8289348570003354,2.9085611682157166,0.4795966934292497,0.21653251271353163,0.7326681182086435,False,0.04890356522024538,407
111.0,0.734884,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,0.02961812232986534,407
9.0,0.67907,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,-0.003052152610932575,407
88.0,0.637209,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,-0.016914802070656945,407
309.0,0.6,3.0513426371240446,0.6989358053917258,1.342460355441351,2.099323698271676,1.3664256601452087,0.863540241281484,False,-0.03442617357946295,407
132.0,0.5023259999999999,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,-0.03838810050012507,407
102.0,0.432558,3.7056793999948265,2.173373146141885,1.6520769608944201,1.7426114626200466,1.0028201927219325,1.495596085135143,False,-0.06275630541513798,407
