node 2,ES %,distance,hit,score,Substrate ID
54,0.9304288,3.7056793999948265,False,-0.32869953497263255,407
135,0.9751172,3.5522433291165334,False,-0.3316311293581781,407
191,0.97522855,3.5522433291165334,False,-0.3316311293581781,407
160,0.9748241,3.5914782356830046,False,-0.33639099191889354,407
269,0.9730542,3.5914782356830046,False,-0.33639099191889354,407
207,0.97249603,3.5914782356830046,False,-0.33639099191889354,407
97,0.95477676,3.5522433291165334,False,-0.33825894746904506,407
279,0.9552515,3.5522433291165334,False,-0.33825894746904506,407
147,0.9701893,3.5522433291165334,False,-0.33825894746904506,407
149,0.85699344,3.5522433291165334,False,-0.33825894746904506,407
277,0.85744,3.5522433291165334,False,-0.33825894746904506,407
182,0.86486244,3.5522433291165334,False,-0.33825894746904506,407
287,0.87216204,3.5522433291165334,False,-0.33825894746904506,407
265,0.87856233,3.5522433291165334,False,-0.33825894746904506,407
266,0.88045895,3.5522433291165334,False,-0.33825894746904506,407
181,0.88071793,3.5522433291165334,False,-0.33825894746904506,407
261,0.94677716,3.5522433291165334,False,-0.33825894746904506,407
275,0.94710714,3.5522433291165334,False,-0.33825894746904506,407
195,0.94722295,3.5522433291165334,False,-0.33825894746904506,407
188,0.95241356,3.5522433291165334,False,-0.33825894746904506,407
184,0.9501697,3.5522433291165334,False,-0.33825894746904506,407
256,0.9527199,3.5522433291165334,False,-0.33825894746904506,407
165,0.9658772,3.5522433291165334,False,-0.33825894746904506,407
204,0.91949034,3.5522433291165334,False,-0.33825894746904506,407
294,0.9127548,3.5522433291165334,False,-0.33825894746904506,407
48,0.9171023,3.5522433291165334,False,-0.33825894746904506,407
37,0.9239141,3.5522433291165334,False,-0.33825894746904506,407
225,0.92015004,3.5522433291165334,False,-0.33825894746904506,407
180,0.9682223,3.5522433291165334,False,-0.33825894746904506,407
282,0.9348531,3.5522433291165334,False,-0.33825894746904506,407
260,0.94696295,3.5522433291165334,False,-0.33825894746904506,407
158,0.9494319,3.5522433291165334,False,-0.33825894746904506,407
94,0.95105046,3.5522433291165334,False,-0.33825894746904506,407
93,0.9515203,3.5522433291165334,False,-0.33825894746904506,407
176,0.95224625,3.5522433291165334,False,-0.33825894746904506,407
274,0.9589239,3.5522433291165334,False,-0.33825894746904506,407
161,0.956396,3.5522433291165334,False,-0.33825894746904506,407
234,0.95929116,3.5522433291165334,False,-0.33825894746904506,407
218,0.96103275,3.5522433291165334,False,-0.33825894746904506,407
302,0.9424568,3.5522433291165334,False,-0.33825894746904506,407
239,0.94418746,3.5522433291165334,False,-0.33825894746904506,407
125,0.94559294,3.5522433291165334,False,-0.33825894746904506,407
202,0.9589006,3.5522433291165334,False,-0.33825894746904506,407
217,0.95213854,3.5522433291165334,False,-0.33825894746904506,407
281,0.9492211,3.5522433291165334,False,-0.33825894746904506,407
300,0.94413245,3.5522433291165334,False,-0.33825894746904506,407
212,0.9675025,3.5914782356830046,False,-0.3430188100297605,407
288,0.9688928,3.5914782356830046,False,-0.3430188100297605,407
105,1.0000002,1.6954412140119048,False,0.7606408092371704,16
41,1.0000001,0.9540789755988556,False,0.7601471613211619,16
42,1.0000002,0.9540789755988556,False,0.7601471613211619,16
298,1.0,0.9540789755988556,False,0.7601471613211619,16
43,1.0000001,0.9540789755988556,False,0.7601471613211619,16
40,0.99999994,0.9540789755988556,False,0.7601471613211619,16
88,1.0,2.530815529439434,False,0.7192321963623685,16
106,1.0000002,2.3212212334718387,False,0.7114015608603959,16
1,1.0000004,1.6944859982697436,False,0.7007134820443677,16
34,1.0000002,1.8386460333540138,False,0.671685419457054,16
30,1.0000002,1.8386460333540138,False,0.671685419457054,16
31,1.0000001,1.8386460333540138,False,0.671685419457054,16
38,1.0,1.8386460333540138,False,0.671685419457054,16
87,1.0000001,1.8386460333540138,False,0.671685419457054,16
50,1.0000002,1.8386460333540138,False,0.671685419457054,16
11,1.0,1.8386460333540138,False,0.671685419457054,16
28,1.0,1.8386460333540138,False,0.671685419457054,16
27,1.0000002,1.8386460333540138,False,0.671685419457054,16
29,1.0000001,1.8386460333540138,False,0.671685419457054,16
21,1.0000002,1.8386460333540138,False,0.671685419457054,16
33,1.0,1.8386460333540138,False,0.671685419457054,16
110,1.0000002,1.8386460333540138,False,0.671685419457054,16
123,1.0,1.8386460333540138,False,0.671685419457054,16
55,1.0000002,1.8386460333540138,False,0.671685419457054,16
20,1.0000002,1.8386460333540138,False,0.671685419457054,16
22,1.0000001,1.8386460333540138,False,0.671685419457054,16
2,1.0000005,1.8386460333540138,False,0.671685419457054,16
17,1.0,1.8386460333540138,False,0.671685419457054,16
18,1.0000001,1.8386460333540138,False,0.671685419457054,16
66,1.0,2.5289102420134486,False,0.6678994733477401,16
13,1.0000002,1.3928598433045325,False,0.6409665175261929,16
24,1.0,1.3928598433045325,False,0.6409665175261929,16
45,1.0000001,1.3928598433045325,False,0.6409665175261929,16
168,1.0000001,1.3928598433045325,False,0.6409665175261929,16
14,1.0,1.3928598433045325,False,0.6409665175261929,16
39,0.9999998,0.9540789755988556,False,0.5971227445690037,16
312,0.99435747,0.9540789755988556,False,0.5871231035274819,16
313,0.99462515,0.9540789755988556,False,0.5871231035274819,16
311,0.9953525,0.9540789755988556,False,0.5871231035274819,16
3,0.99999964,0.9540789755988556,False,0.5789039289055529,16
124,0.99999964,1.776067583814481,False,0.5702399871733048,16
36,0.9984319,0.9540789755988556,False,0.5659916424448707,16
72,0.99999976,2.1525574356355235,False,0.560347043387583,16
197,0.9984032,2.1525574356355235,False,0.5474347569269008,16
90,0.99549013,2.530815529439434,False,0.5462081385686886,16
6,0.9985262,1.6944859982697436,False,0.528081408280838,16
310,0.9935137,0.9540789755988556,False,0.5252186193134499,16
12,0.9999998,1.8386460333540138,False,0.5172721613569753,16
7,0.9999999,1.8386460333540138,False,0.5172721613569753,16
26,0.9999999,1.8386460333540138,False,0.5172721613569753,16
10,0.9999999,1.8386460333540138,False,0.5172721613569753,16
73,0.9999999,1.8386460333540138,False,0.5172721613569753,16
19,0.9952851,1.8386460333540138,False,0.5072725203154533,16
15,0.99484783,1.8386460333540138,False,0.5072725203154533,16
53,0.99943006,1.8386460333540138,False,0.49905334569352444,16
32,0.99999964,1.8386460333540138,False,0.49905334569352444,16
8,0.99999976,1.8386460333540138,False,0.49905334569352444,16
16,0.99999976,1.8386460333540138,False,0.49905334569352444,16
23,0.99614966,1.8386460333540138,False,0.49387430720875086,16
44,0.9999999,1.3928598433045325,False,0.4779421007740348,16
25,0.9999999,1.3928598433045325,False,0.4779421007740348,16
46,0.9999999,1.3928598433045325,False,0.4779421007740348,16
193,0.99999964,1.3928598433045325,False,0.45972328511058397,16
314,0.9930229,1.8386460333540138,False,0.3871899571817272,16
96,0.9925796,1.8386460333540138,False,0.2936309112540127,16
57,0.9915732,1.8386460333540138,False,0.2592644936967571,16
35,0.99232554,1.8386460333540138,False,0.2592644936967571,16
224,0.9913431,1.3928598433045325,False,-0.03180898044460118,16
60,0.99139106,1.8386460333540138,False,-0.07020021179744985,16
61,0.991111,1.8386460333540138,False,-0.07020021179744985,16
52,0.9907137,1.8386460333540138,False,-0.07020021179744985,16
83,0.971015,1.6954412140119048,False,-0.11318445704040389,16
118,0.9866842,1.6954412140119048,False,-0.11667359515874086,16
119,0.9857335,1.6954412140119048,False,-0.11667359515874086,16
98,0.9769863,1.6954412140119048,False,-0.12445405279006613,16
153,0.9706416,1.3928598433045325,False,-0.1284090018839503,16
309,0.98632044,1.3928598433045325,False,-0.1318981400022873,16
47,0.97951955,1.3928598433045325,False,-0.1318981400022873,16
175,0.9786384,1.3928598433045325,False,-0.1318981400022873,16
268,0.9782693,1.3928598433045325,False,-0.1318981400022873,16
100,0.9759989,1.3928598433045325,False,-0.13967859763361257,16
64,0.98032,1.776067583814481,False,-0.14719438712850766,16
267,0.97076297,2.530815529439434,False,-0.1707457735291548,16
120,0.9707462,1.8386460333540138,False,-0.1713845118590509,16
84,0.9778186,2.530815529439434,False,-0.17423491164749183,16
86,0.9836583,2.530815529439434,False,-0.17423491164749183,16
111,0.9876363,1.8386460333540138,False,-0.17487364997738794,16
91,0.9838128,1.8386460333540138,False,-0.17487364997738794,16
103,0.98255765,1.8386460333540138,False,-0.17487364997738794,16
49,0.98680425,1.8386460333540138,False,-0.17487364997738794,16
9,0.98363274,1.8386460333540138,False,-0.17487364997738794,16
104,0.9766959,1.8386460333540138,False,-0.1826541076087132,16
79,0.97630537,1.8386460333540138,False,-0.1826541076087132,16
85,0.97433794,1.6954412140119048,False,-0.18604127172322235,16
299,0.9719918,1.6954412140119048,False,-0.18604127172322235,16
115,0.9714818,1.6954412140119048,False,-0.18604127172322235,16
70,0.98751307,2.5289102420134486,False,-0.1940846707275159,16
109,0.98599464,2.5289102420134486,False,-0.1940846707275159,16
71,0.98568213,2.5289102420134486,False,-0.1940846707275159,16
58,0.989956,1.8386460333540138,False,-0.19847764549115013,16
249,0.9858208,2.1525574356355235,False,-0.2005178809462627,16
228,0.98427,2.1525574356355235,False,-0.2005178809462627,16
246,0.98383236,2.1525574356355235,False,-0.2005178809462627,16
162,0.9843169,2.1525574356355235,False,-0.2005178809462627,16
230,0.9718922,1.3928598433045325,False,-0.20126581656676876,16
135,0.9751172,1.3928598433045325,False,-0.20126581656676876,16
82,0.9734318,1.3928598433045325,False,-0.20126581656676876,16
149,0.85699344,1.3928598433045325,False,-0.2078936346776357,16
277,0.85744,1.3928598433045325,False,-0.2078936346776357,16
112,0.85789764,1.3928598433045325,False,-0.2078936346776357,16
182,0.86486244,1.3928598433045325,False,-0.2078936346776357,16
287,0.87216204,1.3928598433045325,False,-0.2078936346776357,16
265,0.87856233,1.3928598433045325,False,-0.2078936346776357,16
56,0.9603458,1.3928598433045325,False,-0.2078936346776357,16
296,0.9644301,1.3928598433045325,False,-0.2078936346776357,16
95,0.96428704,1.3928598433045325,False,-0.2078936346776357,16
273,0.95636857,1.3928598433045325,False,-0.2078936346776357,16
37,0.9570348,1.3928598433045325,False,-0.2078936346776357,16
181,0.88071793,1.3928598433045325,False,-0.2078936346776357,16
289,0.9667299,1.3928598433045325,False,-0.2078936346776357,16
288,0.96661466,1.3928598433045325,False,-0.2078936346776357,16
266,0.88045895,1.3928598433045325,False,-0.2078936346776357,16
101,0.95271415,1.776067583814481,False,-0.22318988180385602,16
76,0.9493151,1.776067583814481,False,-0.22318988180385602,16
77,0.9513025,1.776067583814481,False,-0.22318988180385602,16
107,0.93906844,1.776067583814481,False,-0.22318988180385602,16
102,0.9465011,1.776067583814481,False,-0.22318988180385602,16
293,0.9514594,1.776067583814481,False,-0.22318988180385602,16
129,0.9315889,1.776067583814481,False,-0.22318988180385602,16
78,0.97539556,1.8386460333540138,False,-0.24424132654186936,16
67,0.9333892,1.8386460333540138,False,-0.2508691446527363,16
75,0.8994671,1.8386460333540138,False,-0.2508691446527363,16
51,0.95488155,1.8386460333540138,False,-0.2508691446527363,16
122,0.97049356,1.8386460333540138,False,-0.2508691446527363,16
131,0.9019269,1.8386460333540138,False,-0.2508691446527363,16
62,0.9654201,1.8386460333540138,False,-0.2508691446527363,16
264,0.90791637,1.8386460333540138,False,-0.2508691446527363,16
132,0.9163984,1.8386460333540138,False,-0.2508691446527363,16
68,0.93603015,1.8386460333540138,False,-0.2508691446527363,16
117,0.939178,1.8386460333540138,False,-0.2508691446527363,16
130,0.93113613,1.8386460333540138,False,-0.2508691446527363,16
126,0.9227898,1.8386460333540138,False,-0.2508691446527363,16
80,0.9225857,1.8386460333540138,False,-0.2508691446527363,16
127,0.94749284,2.5289102420134486,False,-0.2700801654028642,16
89,0.9453753,2.5289102420134486,False,-0.2700801654028642,16
106,1.0000002,2.1658250249314452,False,0.807535769213744,408
116,1.0000001,1.6954412140119048,False,0.7606408092371704,408
274,1.0000001,1.6954412140119048,False,0.7606408092371704,408
171,1.0000005,1.6954412140119048,False,0.7606408092371704,408
168,1.0000001,1.347000888821493,False,0.7601471613211619,408
18,1.0000001,1.347000888821493,False,0.7601471613211619,408
2,1.0000005,1.347000888821493,False,0.7601471613211619,408
13,1.0000002,1.347000888821493,False,0.7601471613211619,408
123,1.0,1.347000888821493,False,0.7601471613211619,408
21,1.0000002,1.347000888821493,False,0.7601471613211619,408
22,1.0000001,1.347000888821493,False,0.7601471613211619,408
38,1.0,1.347000888821493,False,0.7601471613211619,408
24,1.0,1.347000888821493,False,0.7601471613211619,408
29,1.0000001,1.347000888821493,False,0.7601471613211619,408
45,1.0000001,1.347000888821493,False,0.7601471613211619,408
41,1.0000001,1.347000888821493,False,0.7601471613211619,408
14,1.0,1.347000888821493,False,0.7601471613211619,408
298,1.0,1.865268520174617,False,0.7468304015949422,408
40,0.99999994,1.865268520174617,False,0.7468304015949422,408
42,1.0000002,1.865268520174617,False,0.7468304015949422,408
43,1.0000001,1.865268520174617,False,0.7468304015949422,408
67,0.99999994,2.0752166253263433,False,0.7452355586364078,408
88,1.0,2.1042820576625,False,0.715934955154703,408
1,1.0000004,2.025847667652856,False,0.6725545883621648,408
46,0.9999999,1.347000888821493,False,0.5971227445690037,408
25,0.9999999,1.347000888821493,False,0.5971227445690037,408
44,0.9999999,1.347000888821493,False,0.5971227445690037,408
23,0.9999999,1.347000888821493,False,0.5971227445690037,408
10,0.9952851,1.347000888821493,False,0.5871231035274819,408
39,0.9949986,1.347000888821493,False,0.5871231035274819,408
34,0.9954854,1.347000888821493,False,0.5871231035274819,408
312,0.99435747,2.164352105134062,False,0.5859094649442218,408
311,0.9953525,2.164352105134062,False,0.5859094649442218,408
313,0.99462515,2.164352105134062,False,0.5859094649442218,408
19,0.9999997,1.347000888821493,False,0.5789039289055529,408
193,0.99999964,1.347000888821493,False,0.5789039289055529,408
3,0.99999964,2.164352105134062,False,0.5776902903222928,408
68,0.9987775,2.0752166253263433,False,0.5703371807854126,408
36,0.9984319,2.164352105134062,False,0.5647780038616107,408
58,0.9999998,2.1834867008455907,False,0.5623944651620917,408
124,0.99999964,1.3179747443398497,False,0.5525746808469796,408
90,0.99549013,2.1042820576625,False,0.5429108973610228,408
87,0.9944171,2.1042820576625,False,0.5429108973610228,408
6,0.9985262,2.025847667652856,False,0.5332232068275075,408
310,0.9935137,1.347000888821493,False,0.5252186193134499,408
314,0.9930229,1.347000888821493,False,0.46704054039375575,408
12,0.9928945,1.347000888821493,False,0.409586060085988,408
7,0.99141,1.347000888821493,False,0.08999868470451888,408
8,0.9912697,2.025847667652856,False,0.0033071503981210375,408
35,0.99064916,1.865268520174617,False,-0.0011089622578758576,408
224,0.9913431,1.347000888821493,False,-0.013221433867946194,408
20,0.99045926,2.025847667652856,False,-0.04281178820471049,408
26,0.9904927,2.025847667652856,False,-0.04281178820471049,408
108,0.9905019,2.1834867008455907,False,-0.1019802774029494,408
153,0.98697186,1.865268520174617,False,-0.11948719050247476,408
15,0.9888879,2.025847667652856,False,-0.12497028329557927,408
28,0.9892098,2.025847667652856,False,-0.12497028329557927,408
64,0.98032,1.3179747443398497,False,-0.12596434174125534,408
309,0.98632044,1.347000888821493,False,-0.13159966211254515,408
27,0.9847605,1.347000888821493,False,-0.13159966211254515,408
16,0.9839634,1.347000888821493,False,-0.13159966211254515,408
47,0.97951955,1.347000888821493,False,-0.13159966211254515,408
268,0.9782693,1.347000888821493,False,-0.13159966211254515,408
175,0.9786384,1.347000888821493,False,-0.13159966211254515,408
32,0.97681594,1.347000888821493,False,-0.1393801197438704,408
100,0.9759989,1.347000888821493,False,-0.1393801197438704,408
267,0.97076297,2.1042820576625,False,-0.14270466639226653,408
83,0.9709768,2.1042820576625,False,-0.14270466639226653,408
197,0.97738004,2.1042820576625,False,-0.14619380451060357,408
84,0.9778186,2.1042820576625,False,-0.14619380451060357,408
86,0.9836583,2.1042820576625,False,-0.14619380451060357,408
