node 2,AS %,distance,hit,score,Substrate ID
124.0,1.0,1.776067583814481,False,0.4490936969378155,16
313.0,0.730233,0.9540789755988556,False,0.4447725141350144,16
311.0,0.6976739999999999,0.9540789755988556,False,0.4447725141350144,16
312.0,0.744186,0.9540789755988556,False,0.4447725141350144,16
1.0,1.0,1.6944859982697436,False,0.44302144037492436,16
6.0,0.809302,1.6944859982697436,False,0.4319859765585733,16
310.0,0.665116,0.9540789755988556,False,0.4180433571863664,16
10.0,1.0,1.8386460333540138,False,0.4161203129772348,16
14.0,0.9953489999999999,1.8386460333540138,False,0.4161203129772348,16
11.0,1.0,1.8386460333540138,False,0.4161203129772348,16
32.0,1.0,1.8386460333540138,False,0.4161203129772348,16
31.0,1.0,1.8386460333540138,False,0.4161203129772348,16
12.0,1.0,1.8386460333540138,False,0.4161203129772348,16
8.0,1.0,1.8386460333540138,False,0.4161203129772348,16
50.0,1.0,1.8386460333540138,False,0.4161203129772348,16
15.0,1.0,1.8386460333540138,False,0.4161203129772348,16
28.0,1.0,1.8386460333540138,False,0.4161203129772348,16
16.0,1.0,1.8386460333540138,False,0.4161203129772348,16
27.0,1.0,1.8386460333540138,False,0.4161203129772348,16
30.0,1.0,1.8386460333540138,False,0.4161203129772348,16
7.0,1.0,1.8386460333540138,False,0.4161203129772348,16
38.0,1.0,1.8386460333540138,False,0.4161203129772348,16
33.0,1.0,1.8386460333540138,False,0.4161203129772348,16
23.0,0.9953489999999999,1.8386460333540138,False,0.4161203129772348,16
2.0,1.0,1.8386460333540138,False,0.4161203129772348,16
55.0,1.0,1.8386460333540138,False,0.4161203129772348,16
110.0,1.0,1.8386460333540138,False,0.4161203129772348,16
87.0,1.0,1.8386460333540138,False,0.4161203129772348,16
73.0,1.0,1.8386460333540138,False,0.4161203129772348,16
22.0,1.0,1.8386460333540138,False,0.4161203129772348,16
123.0,1.0,1.8386460333540138,False,0.4161203129772348,16
29.0,1.0,1.8386460333540138,False,0.4161203129772348,16
26.0,1.0,1.8386460333540138,False,0.4161203129772348,16
17.0,1.0,1.8386460333540138,False,0.4161203129772348,16
21.0,1.0,1.8386460333540138,False,0.4161203129772348,16
18.0,1.0,1.8386460333540138,False,0.4161203129772348,16
20.0,1.0,1.8386460333540138,False,0.4161203129772348,16
197.0,0.576744,2.1525574356355235,False,0.40830035677169435,16
314.0,0.8046510000000001,1.8386460333540138,False,0.4050848491608837,16
19.0,0.967442,1.8386460333540138,False,0.4050848491608837,16
53.0,0.7767440000000001,1.8386460333540138,False,0.4050848491608837,16
13.0,0.84186,1.8386460333540138,False,0.4050848491608837,16
111.0,0.734884,1.8386460333540138,False,0.375285124472452,16
35.0,0.581395,0.9540789755988556,False,0.3611179008452873,16
9.0,0.67907,1.8386460333540138,False,0.348555967523804,16
309.0,0.6,1.6944859982697436,False,0.33349589702034,16
88.0,0.637209,1.8386460333540138,False,0.32503720474499165,16
24.0,0.539535,1.8386460333540138,False,0.21451316934874246,16
125.0,0.372093,2.3212212334718387,False,0.15843943115956144,16
44.0,1.0,1.3928598433045325,False,0.15358540233508877,16
168.0,1.0,1.3928598433045325,False,0.15358540233508877,16
193.0,1.0,1.3928598433045325,False,0.15358540233508877,16
45.0,1.0,1.3928598433045325,False,0.15358540233508877,16
46.0,1.0,1.3928598433045325,False,0.15358540233508877,16
25.0,1.0,1.3928598433045325,False,0.15358540233508877,16
78.0,0.404651,1.8386460333540138,False,0.14033356175960246,16
295.0,0.38604700000000003,1.8386460333540138,False,0.14033356175960246,16
37.0,0.390698,1.8386460333540138,False,0.14033356175960246,16
61.0,0.372093,1.8386460333540138,False,0.1381999388004064,16
81.0,0.35814,1.8386460333540138,False,0.1258427153655288,16
60.0,0.362791,1.8386460333540138,False,0.1258427153655288,16
90.0,0.497674,1.8386460333540138,False,0.042543167548742385,16
86.0,0.49302300000000004,1.8386460333540138,False,0.01880435163521942,16
62.0,0.432558,1.8386460333540138,False,0.01880435163521942,16
79.0,0.413953,1.8386460333540138,False,0.01880435163521942,16
103.0,0.418605,1.8386460333540138,False,0.01880435163521942,16
66.0,1.0,2.5289102420134486,False,-0.0028008354704770998,16
118.0,0.48837200000000003,1.6954412140119048,False,-0.05206433107027254,16
119.0,0.483721,1.6954412140119048,False,-0.05206433107027254,16
91.0,0.325581,1.8386460333540138,False,-0.18993038721166136,16
121.0,0.311628,1.8386460333540138,False,-0.18993038721166136,16
104.0,0.30232600000000004,1.8386460333540138,False,-0.18993038721166136,16
120.0,0.297674,1.8386460333540138,False,-0.18993038721166136,16
122.0,0.274419,1.8386460333540138,False,-0.2081119057635212,16
142.0,0.25116299999999997,1.8386460333540138,False,-0.22249529186245776,16
64.0,0.30232600000000004,1.776067583814481,False,-0.23242809010690313,16
70.0,0.311628,1.776067583814481,False,-0.23242809010690313,16
71.0,0.325581,1.776067583814481,False,-0.23242809010690313,16
109.0,0.32093000000000005,1.776067583814481,False,-0.23242809010690313,16
224.0,0.395349,1.3928598433045325,False,-0.23643275393119398,16
58.0,0.223256,1.8386460333540138,False,-0.2506464454667345,16
49.0,0.195349,1.8386460333540138,False,-0.2668768105775936,16
52.0,0.21395299999999998,1.8386460333540138,False,-0.2668768105775936,16
77.0,0.18604700000000002,1.8386460333540138,False,-0.2668768105775936,16
76.0,0.172093,1.8386460333540138,False,-0.2668768105775936,16
102.0,0.190698,1.8386460333540138,False,-0.2668768105775936,16
107.0,0.21395299999999998,1.8386460333540138,False,-0.2668768105775936,16
97.0,0.190698,1.8386460333540138,False,-0.2668768105775936,16
101.0,0.204651,1.8386460333540138,False,-0.2668768105775936,16
84.0,0.046512000000000005,1.8386460333540138,False,-0.32363668610836416,16
248.0,0.032558,2.1525574356355235,False,-0.32980691711436405,16
221.0,0.060465,2.1525574356355235,False,-0.32980691711436405,16
135.0,0.483721,1.3928598433045325,False,-0.357961964055577,16
65.0,0.195349,2.5289102420134486,False,-0.554817197743014,16
92.0,0.060465,2.530815529439434,False,-0.6057703514247027,16
296.0,0.2,1.3928598433045325,False,-0.6142540222695265,16
128.0,0.139535,1.3928598433045325,False,-0.6339380806809234,16
69.0,0.13023300000000002,1.3928598433045325,False,-0.6339380806809234,16
293.0,0.134884,1.3928598433045325,False,-0.6339380806809234,16
129.0,0.148837,1.3928598433045325,False,-0.6339380806809234,16
108.0,0.046512000000000005,1.3928598433045325,False,-0.6706772511982764,16
185.0,0.046512000000000005,1.3928598433045325,False,-0.6706772511982764,16
106.0,1.0,2.1658250249314452,False,0.543885032625379,408
67.0,1.0,2.0752166253263433,False,0.512916895108944,408
58.0,1.0,2.1834867008455907,False,0.5063709189373097,408
68.0,0.790698,2.0752166253263433,False,0.501881431292593,408
23.0,0.9767440000000001,1.347000888821493,False,0.482150298833801,408
14.0,1.0,1.347000888821493,False,0.482150298833801,408
13.0,1.0,1.347000888821493,False,0.482150298833801,408
19.0,1.0,1.347000888821493,False,0.482150298833801,408
24.0,1.0,1.347000888821493,False,0.482150298833801,408
29.0,1.0,1.347000888821493,False,0.482150298833801,408
44.0,1.0,1.347000888821493,False,0.482150298833801,408
38.0,1.0,1.347000888821493,False,0.482150298833801,408
25.0,1.0,1.347000888821493,False,0.482150298833801,408
22.0,1.0,1.347000888821493,False,0.482150298833801,408
10.0,0.9953489999999999,1.347000888821493,False,0.482150298833801,408
193.0,1.0,1.347000888821493,False,0.482150298833801,408
21.0,1.0,1.347000888821493,False,0.482150298833801,408
18.0,1.0,1.347000888821493,False,0.482150298833801,408
45.0,1.0,1.347000888821493,False,0.482150298833801,408
41.0,1.0,1.347000888821493,False,0.482150298833801,408
46.0,1.0,1.347000888821493,False,0.482150298833801,408
123.0,1.0,1.347000888821493,False,0.482150298833801,408
2.0,1.0,1.347000888821493,False,0.482150298833801,408
168.0,1.0,1.347000888821493,False,0.482150298833801,408
314.0,0.8046510000000001,1.347000888821493,False,0.47111483501744994,408
34.0,0.7860469999999999,1.347000888821493,False,0.47111483501744994,408
171.0,1.0,1.6954412140119048,False,0.4594830353203932,408
116.0,1.0,1.6954412140119048,False,0.4594830353203932,408
274.0,1.0,1.6954412140119048,False,0.4594830353203932,408
124.0,1.0,1.3179747443398497,False,0.4424517853498847,408
311.0,0.734884,1.347000888821493,False,0.4413151103290183,408
3.0,1.0,1.865268520174617,False,0.41887346389814917,408
43.0,1.0,1.865268520174617,False,0.41887346389814917,408
40.0,1.0,1.865268520174617,False,0.41887346389814917,408
42.0,1.0,1.865268520174617,False,0.41887346389814917,408
39.0,1.0,1.865268520174617,False,0.41887346389814917,408
298.0,1.0,1.865268520174617,False,0.41887346389814917,408
312.0,0.67907,1.347000888821493,False,0.41458595338037035,408
313.0,0.6697669999999999,1.347000888821493,False,0.41458595338037035,408
310.0,0.665116,1.347000888821493,False,0.41458595338037035,408
1.0,1.0,2.025847667652856,False,0.4096861570765659,408
36.0,0.87907,1.865268520174617,False,0.4078380000817981,408
6.0,0.809302,2.025847667652856,False,0.39865069326021485,408
309.0,0.613953,1.347000888821493,False,0.3862654433746416,408
35.0,0.581395,1.347000888821493,False,0.37262475547921675,408
8.0,0.544186,1.347000888821493,False,0.3572616266817506,408
7.0,0.660465,2.025847667652856,False,0.34212181162313515,408
32.0,0.623256,1.865268520174617,False,0.3229886084389897,408
33.0,0.581395,1.865268520174617,False,0.3093479205435649,408
15.0,0.539535,1.347000888821493,False,0.2584110620718924,408
142.0,0.390698,2.1834867008455907,False,0.2072080630923881,408
125.0,0.372093,2.1658250249314452,False,0.19418822036479222,408
12.0,0.539535,2.025847667652856,False,0.19311475500814798,408
224.0,0.395349,1.347000888821493,False,0.09213214256751823,408
88.0,1.0,2.1042820576625,False,-0.027472602924668004,408
28.0,0.460465,1.347000888821493,False,-0.02939706755686479,408
16.0,0.483721,1.347000888821493,False,-0.02939706755686479,408
9.0,0.469767,1.347000888821493,False,-0.02939706755686479,408
11.0,0.469767,1.347000888821493,False,-0.02939706755686479,408
135.0,0.483721,1.347000888821493,False,-0.02939706755686479,408
87.0,0.637209,2.1042820576625,False,-0.11855571115691113,408
71.0,0.325581,1.3179747443398497,False,-0.18234706138996754,408
64.0,0.30232600000000004,1.3179747443398497,False,-0.18234706138996754,408
70.0,0.311628,1.3179747443398497,False,-0.18234706138996754,408
109.0,0.32093000000000005,1.3179747443398497,False,-0.18234706138996754,408
66.0,0.288372,1.3179747443398497,False,-0.20044210858214273,408
76.0,0.26976700000000003,1.3179747443398497,False,-0.20052857994182743,408
107.0,0.26976700000000003,1.3179747443398497,False,-0.20052857994182743,408
101.0,0.265116,1.3179747443398497,False,-0.20052857994182743,408
77.0,0.260465,1.3179747443398497,False,-0.20052857994182743,408
60.0,0.265116,2.1834867008455907,False,-0.22982583529908113,408
285.0,0.26976700000000003,1.6954412140119048,False,-0.24140760293394847,408
53.0,0.237209,2.1834867008455907,False,-0.26349660868471597,408
96.0,0.237209,2.1834867008455907,False,-0.26349660868471597,408
97.0,0.237209,2.1834867008455907,False,-0.26349660868471597,408
108.0,0.227907,2.1834867008455907,False,-0.26349660868471597,408
61.0,0.25116299999999997,2.1834867008455907,False,-0.26349660868471597,408
91.0,0.25116299999999997,2.1834867008455907,False,-0.26349660868471597,408
57.0,0.255814,2.1834867008455907,False,-0.26349660868471597,408
105.0,0.162791,2.1658250249314452,True,-0.30912433190461036,408
118.0,0.16744199999999998,2.1658250249314452,False,-0.30912433190461036,408
30.0,0.162791,1.347000888821493,False,-0.3150683312527733,408
31.0,0.16744199999999998,1.347000888821493,False,-0.3150683312527733,408
296.0,0.2,1.347000888821493,False,-0.3150683312527733,408
65.0,0.2,2.0752166253263433,False,-0.31796037628762913,408
75.0,0.2,2.0752166253263433,False,-0.31796037628762913,408
74.0,0.209302,2.0752166253263433,False,-0.31796037628762913,408
130.0,0.190698,2.0752166253263433,False,-0.31796037628762913,408
81.0,0.102326,1.6954412140119048,False,-0.31985656615941765,408
127.0,0.10697699999999999,1.6954412140119048,False,-0.31985656615941765,408
80.0,0.11627900000000001,1.6954412140119048,False,-0.31985656615941765,408
293.0,0.111628,1.6954412140119048,False,-0.31985656615941765,408
100.0,0.15814,1.6954412140119048,False,-0.31985656615941765,408
177.0,0.139535,1.6954412140119048,False,-0.31985656615941765,408
17.0,0.08837199999999999,2.1658250249314452,False,-0.32880839031600717,408
37.0,0.08837199999999999,2.1658250249314452,False,-0.32880839031600717,408
119.0,0.15814,2.1658250249314452,False,-0.32880839031600717,408
129.0,0.148837,1.347000888821493,False,-0.3347523896641702,408
128.0,0.139535,1.347000888821493,False,-0.3347523896641702,408
27.0,0.134884,1.347000888821493,False,-0.3347523896641702,408
69.0,0.13023300000000002,1.347000888821493,False,-0.3347523896641702,408
20.0,0.15814,1.347000888821493,False,-0.3347523896641702,408
262.0,0.04186,1.6954412140119048,False,-0.35659573667677064,408
246.0,0.055814,1.6954412140119048,False,-0.35659573667677064,408
114.0,0.037209,1.6954412140119048,False,-0.35659573667677064,408
115.0,0.04186,1.6954412140119048,False,-0.35659573667677064,408
248.0,0.037209,1.347000888821493,False,-0.3714915601815232,408
185.0,0.046512000000000005,1.347000888821493,False,-0.3714915601815232,408
90.0,0.5023259999999999,2.1042820576625,False,-0.40104974835316054,408
86.0,0.5162789999999999,2.1042820576625,False,-0.40104974835316054,408
120.0,0.055814,2.1042820576625,False,-0.6958677412313337,408
121.0,0.060465,2.1042820576625,False,-0.6958677412313337,408
92.0,0.060465,2.1042820576625,False,-0.6958677412313337,408
197.0,1.0,1.934018031397908,False,0.5324258677512873,1
72.0,1.0,1.934018031397908,False,0.5324258677512873,1
196.0,1.0,1.934018031397908,False,0.5324258677512873,1
45.0,1.0,1.950622305067128,False,0.5063709189373097,1
168.0,1.0,1.950622305067128,False,0.5063709189373097,1
123.0,1.0,1.950622305067128,False,0.5063709189373097,1
46.0,1.0,1.950622305067128,False,0.5063709189373097,1
29.0,1.0,1.950622305067128,False,0.5063709189373097,1
25.0,1.0,1.950622305067128,False,0.5063709189373097,1
24.0,1.0,1.950622305067128,False,0.5063709189373097,1
19.0,0.9767440000000001,1.950622305067128,False,0.5063709189373097,1
10.0,0.9953489999999999,1.950622305067128,False,0.5063709189373097,1
44.0,1.0,1.950622305067128,False,0.5063709189373097,1
41.0,1.0,1.950622305067128,False,0.5063709189373097,1
38.0,1.0,1.950622305067128,False,0.5063709189373097,1
22.0,1.0,1.950622305067128,False,0.5063709189373097,1
14.0,1.0,1.950622305067128,False,0.5063709189373097,1
23.0,1.0,1.950622305067128,False,0.5063709189373097,1
21.0,1.0,1.950622305067128,False,0.5063709189373097,1
18.0,1.0,1.950622305067128,False,0.5063709189373097,1
2.0,1.0,1.950622305067128,False,0.5063709189373097,1
13.0,1.0,1.950622305067128,False,0.5063709189373097,1
193.0,1.0,1.950622305067128,False,0.5063709189373097,1
124.0,1.0,1.1246781530823233,False,0.4980424041700422,1
34.0,0.7860469999999999,1.950622305067128,False,0.49533545512095867,1
314.0,0.8046510000000001,1.950622305067128,False,0.49533545512095867,1
64.0,1.0,1.269857168977523,False,0.48869627500543544,1
311.0,0.734884,1.950622305067128,False,0.46553573043252694,1
65.0,1.0,1.2753236536065078,False,0.45808973387964375,1
40.0,1.0,1.640535553077631,False,0.4445648210593698,1
42.0,1.0,1.640535553077631,False,0.4445648210593698,1
3.0,1.0,1.640535553077631,False,0.4445648210593698,1
43.0,1.0,1.640535553077631,False,0.4445648210593698,1
39.0,1.0,1.640535553077631,False,0.4445648210593698,1
298.0,1.0,1.640535553077631,False,0.4445648210593698,1
274.0,1.0,1.6944859982697436,False,0.44302144037492436,1
171.0,1.0,1.6944859982697436,False,0.44302144037492436,1
116.0,1.0,1.6944859982697436,False,0.44302144037492436,1
313.0,0.6697669999999999,1.950622305067128,False,0.43880657348387897,1
312.0,0.67907,1.950622305067128,False,0.43880657348387897,1
310.0,0.665116,1.950622305067128,False,0.43880657348387897,1
36.0,0.87907,1.640535553077631,False,0.4335293572430187,1
67.0,1.0,1.8453422919561548,False,0.422104372799304,1
68.0,0.790698,1.8453422919561548,False,0.41106890898295295,1
105.0,1.0,2.025847667652856,False,0.4096861570765659,1
309.0,0.613953,1.950622305067128,False,0.3975341214853676,1
35.0,0.581395,1.950622305067128,False,0.37346927095543614,1
8.0,0.544186,1.950622305067128,False,0.3581061421579699,1
32.0,0.623256,1.640535553077631,False,0.34867996560021025,1
33.0,0.581395,1.640535553077631,False,0.3350392777047854,1
15.0,0.539535,1.950622305067128,False,0.28138767068152803,1
6.0,0.534884,1.950622305067128,False,0.24269717370778254,1
1.0,0.530233,1.950622305067128,True,0.23759171280868024,1
224.0,0.395349,1.950622305067128,False,0.2072080630923881,1
7.0,0.52093,1.950622305067128,False,0.10941766888152799,1
75.0,0.395349,1.269857168977523,False,0.09867811873915261,1
135.0,0.483721,1.950622305067128,False,0.08567885296800504,1
9.0,0.469767,1.950622305067128,False,0.08567885296800504,1
28.0,0.460465,1.950622305067128,False,0.08567885296800504,1
11.0,0.469767,1.950622305067128,False,0.08567885296800504,1
16.0,0.483721,1.950622305067128,False,0.08567885296800504,1
74.0,0.35814,1.269857168977523,False,0.08418727234507897,1
119.0,0.483721,2.025847667652856,False,-0.002594062705375079,1
118.0,0.48837200000000003,2.025847667652856,False,-0.002594062705375079,1
189.0,0.265116,1.934018031397908,False,-0.20071077093440648,1
