node 2,ES %,AS %,distance,hit,score,Substrate ID
289.0,0.9787046,0.0,1.2598582801532974,False,-0.18329727605996574,79
288.0,0.9777821,0.0,1.2598582801532974,False,-0.18329727605996574,79
177.0,0.98327684,0.0,1.2598582801532974,False,-0.18329727605996574,79
198.0,0.975067,0.0,1.2598582801532974,False,-0.18329727605996574,79
160.0,0.97622406,0.0,1.2598582801532974,False,-0.18329727605996574,79
212.0,0.9828211,0.0,1.2598582801532974,False,-0.18329727605996574,79
262.0,0.97597194,0.0,1.2598582801532974,False,-0.18329727605996574,79
250.0,0.97607225,0.0,1.2598582801532974,False,-0.18329727605996574,79
207.0,0.9778217,0.0,1.2598582801532974,False,-0.18329727605996574,79
191.0,0.9726083,0.0,1.2598582801532974,False,-0.18602577739954415,79
67.0,0.9477696,0.0,1.7543328359672532,False,-0.19133436125356376,79
68.0,0.95229405,0.0,1.7543328359672532,False,-0.19133436125356376,79
130.0,0.94527483,0.0,1.7543328359672532,True,-0.19133436125356376,79
127.0,0.92224,0.0,1.7543328359672532,False,-0.19312653010652528,79
131.0,0.94485146,0.218605,1.571067528068365,False,-0.19845123783737123,79
246.0,0.0,0.055814,2.083200781697627,False,-0.2015276129251656,79
303.0,0.98208547,0.0,2.083200781697627,False,-0.20370016124893833,79
176.0,0.9674438,0.0,2.083200781697627,False,-0.20642866258851675,79
258.0,0.9660746,0.0,2.083200781697627,False,-0.20642866258851675,79
180.0,0.9655926,0.0,2.083200781697627,False,-0.20642866258851675,79
217.0,0.96543884,0.0,2.083200781697627,False,-0.20642866258851675,79
225.0,0.9461678,0.0,2.083200781697627,False,-0.20642866258851675,79
158.0,0.9490533,0.0,2.083200781697627,False,-0.20642866258851675,79
260.0,0.95036185,0.0,2.083200781697627,False,-0.20642866258851675,79
125.0,0.0,0.11627900000000001,1.8974920771308763,False,-0.211346490992026,79
117.0,0.94018495,0.0,1.7543328359672532,False,-0.22121969516668902,79
132.0,0.93748206,0.0,1.7543328359672532,False,-0.22121969516668902,79
279.0,0.9711032,0.0,1.0200593911173397,False,-0.2341239879721213,79
5.0,0.9555752,0.0,1.0200593911173397,False,-0.2341239879721213,79
261.0,0.9574933,0.0,1.0200593911173397,False,-0.2341239879721213,79
141.0,0.96193403,0.0,1.0200593911173397,False,-0.2341239879721213,79
147.0,0.9567311,0.0,1.0200593911173397,False,-0.2341239879721213,79
187.0,0.9554015,0.0,1.0200593911173397,False,-0.2341239879721213,79
275.0,0.9605508,0.0,1.0200593911173397,False,-0.2341239879721213,79
257.0,0.96054256,0.0,1.0200593911173397,False,-0.2341239879721213,79
94.0,0.942453,0.0,2.083200781697627,False,-0.23631399650164195,79
179.0,0.93893147,0.0,2.083200781697627,False,-0.23631399650164195,79
37.0,0.94113576,0.0,2.083200781697627,False,-0.23631399650164195,79
277.0,0.94237626,0.0,2.083200781697627,False,-0.23631399650164195,79
106.0,0.9696733,0.15814,1.8974920771308763,False,-0.24080952684321263,79
45.0,0.0,0.065116,1.8974920771308763,False,-0.24380451037861084,79
78.0,0.0,0.065116,1.8974920771308763,False,-0.24380451037861084,79
26.0,0.0,0.069767,1.8974920771308763,False,-0.24380451037861084,79
79.0,0.0,0.069767,1.8974920771308763,False,-0.24380451037861084,79
297.0,0.0,0.074419,1.8974920771308763,False,-0.24380451037861084,79
129.0,0.94839346,0.0,1.571067528068365,False,-0.24516200124947282,79
54.0,0.9304288,0.0,1.571067528068365,True,-0.24695417010243445,79
126.0,0.9227898,0.0,2.1294649390121,False,-0.26553646646943574,79
80.0,0.9225857,0.0,2.1294649390121,False,-0.26553646646943574,79
188.0,0.97874534,0.0,1.8974920771308763,False,-0.27659767544593333,79
42.0,0.97188926,0.0,1.8974920771308763,False,-0.27932617678551175,79
14.0,0.96772045,0.0,1.8974920771308763,False,-0.27932617678551175,79
98.0,0.9690822,0.0,1.8974920771308763,False,-0.27932617678551175,79
298.0,0.96749896,0.0,1.8974920771308763,False,-0.27932617678551175,79
122.0,1.0,1.0,4.144869288533864,False,0.7142990864675207,81
89.0,1.0000001,1.0,5.103294948028403,False,0.6132694010804178,81
66.0,1.0,1.0,5.43610024777418,False,0.6124121779774505,81
113.0,0.9999999,1.0,3.8925426124332634,False,0.5957291683518406,81
307.0,1.0000002,1.0,1.172110551908795,True,0.5531343429135483,81
308.0,1.0000001,1.0,1.1495854188691315,True,0.5469886470079584,81
103.0,0.9999998,1.0,4.511211042990349,False,0.5334307453509046,81
306.0,0.9958091,0.6976739999999999,1.172110551908795,False,0.39792392547518374,81
177.0,0.9999999,1.0,5.106520111535822,False,0.36501989763129294,81
305.0,0.9942373,0.7534879999999999,1.1495854188691315,False,0.3636540621072981,81
303.0,0.99644417,0.506977,1.1495854188691315,True,0.2636413736395057,81
117.0,0.9999998,1.0,4.787772170446199,False,0.2516682258484622,81
79.0,0.986554,0.604651,4.511211042990349,False,0.21551566753726215,81
71.0,0.98568213,0.34883699999999995,5.43610024777418,False,0.2044492171376606,81
109.0,0.98599464,0.35348799999999997,5.43610024777418,False,0.2044492171376606,81
62.0,0.0,0.437209,4.511211042990349,False,0.19564940318263513,81
302.0,0.0,0.38604700000000003,1.172110551908795,True,0.18770079446097743,81
304.0,0.0,0.367442,1.172110551908795,True,0.18770079446097743,81
300.0,0.0,0.367442,1.172110551908795,False,0.18770079446097743,81
78.0,0.98869,0.604651,4.511211042990349,False,0.17088981804788464,81
55.0,0.98255765,0.418605,4.511211042990349,False,0.16891486867102684,81
299.0,0.0,0.34883699999999995,1.172110551908795,True,0.15710877783464822,81
301.0,0.9834411,0.38604700000000003,1.1495854188691315,False,0.15381785044893545,81
70.0,0.98751307,0.33488399999999996,5.43610024777418,False,-0.017170155526844214,81
120.0,0.0,0.293023,4.144869288533864,False,-0.09076249292212776,81
121.0,0.96926904,0.311628,4.511211042990349,False,-0.11611835437871842,81
104.0,0.9858793,0.30232600000000004,4.144869288533864,False,-0.11749702743373606,81
124.0,0.0,0.288372,5.43610024777418,False,-0.1614039477778488,81
64.0,0.91817003,0.23255800000000001,4.787772170446199,False,-0.20485961797222033,81
101.0,0.0,0.204651,4.787772170446199,False,-0.20485961797222033,81
76.0,0.0,0.172093,4.787772170446199,False,-0.20485961797222033,81
38.0,0.97808325,0.0,1.172110551908795,False,-0.21384620694488687,81
59.0,0.9809357,0.0,1.172110551908795,False,-0.21384620694488687,81
313.0,0.97919947,0.0,1.172110551908795,False,-0.21384620694488687,81
312.0,0.97803783,0.0,1.172110551908795,False,-0.21384620694488687,81
314.0,0.9788651,0.0,1.172110551908795,False,-0.21384620694488687,81
129.0,0.0,0.17674399999999998,5.103294948028403,False,-0.21821598684227322,81
295.0,0.0,0.190698,5.103294948028403,False,-0.21821598684227322,81
81.0,0.0,0.17674399999999998,5.103294948028403,False,-0.21821598684227322,81
65.0,0.0,0.195349,5.43610024777418,False,-0.21907320994524057,81
146.0,0.0,0.074419,3.8925426124332634,False,-0.22039438139572515,81
60.0,0.9824914,0.0,1.1495854188691315,False,-0.2209946164453206,81
171.0,0.0,0.139535,5.106520111535822,False,-0.22609893998511746,81
9.0,0.0,0.125581,4.511211042990349,False,-0.24420478199081372,81
77.0,0.94746315,0.195349,5.43610024777418,False,-0.24853624579642722,81
93.0,0.0,0.051163,3.8925426124332634,False,-0.25101499813927486,81
154.0,0.0,0.051163,3.8925426124332634,False,-0.25101499813927486,81
255.0,0.0,0.032558,3.8925426124332634,False,-0.25101499813927486,81
185.0,0.97920793,0.0,3.8925426124332634,False,-0.25318754646304764,81
219.0,0.97834563,0.0,3.8925426124332634,False,-0.25318754646304764,81
95.0,0.96982205,0.0,3.8925426124332634,False,-0.25591604780262606,81
162.0,0.97301865,0.037209,3.8925426124332634,False,-0.25591604780262606,81
159.0,0.9717361,0.0,3.8925426124332634,False,-0.25591604780262606,81
230.0,0.9707113,0.0,3.8925426124332634,False,-0.25591604780262606,81
228.0,0.96927404,0.0,3.8925426124332634,False,-0.25591604780262606,81
233.0,0.9723495,0.0,3.8925426124332634,False,-0.25591604780262606,81
267.0,0.96946204,0.032558,3.8925426124332634,False,-0.25591604780262606,81
28.0,0.97280186,0.0,4.511211042990349,False,-0.2705251281979674,81
15.0,0.9719355,0.0,4.511211042990349,False,-0.2705251281979674,81
7.0,0.9701934,0.0,4.511211042990349,False,-0.2705251281979674,81
131.0,0.9075724,0.0,4.787772170446199,False,-0.27396825712161754,81
130.0,0.9446459,0.0,4.787772170446199,False,-0.27886930678496874,81
67.0,0.92886883,0.0,4.787772170446199,False,-0.2806614756379303,81
126.0,0.9283889,0.0,4.787772170446199,False,-0.2806614756379303,81
132.0,0.9284053,0.0,4.787772170446199,False,-0.2806614756379303,81
68.0,0.9295407,0.0,4.787772170446199,False,-0.2806614756379303,81
75.0,0.9756193,0.0,5.103294948028403,False,-0.2894971743154432,81
54.0,0.95131266,0.0,5.103294948028403,False,-0.2922256756550216,81
74.0,0.9708257,0.0,5.103294948028403,False,-0.2922256756550216,81
107.0,0.9562758,0.0,5.103294948028403,False,-0.2922256756550216,81
127.0,0.95034856,0.0,5.103294948028403,False,-0.2922256756550216,81
114.0,0.98327684,0.0,5.106520111535822,False,-0.2973801274582875,81
160.0,0.9748241,0.0,5.106520111535822,False,-0.2973801274582875,81
198.0,0.9826759,0.0,5.106520111535822,False,-0.2973801274582875,81
115.0,0.98375446,0.0,5.106520111535822,False,-0.2973801274582875,81
212.0,0.9675025,0.0,5.106520111535822,False,-0.30010862879786593,81
289.0,0.9706521,0.0,5.106520111535822,False,-0.30010862879786593,81
207.0,0.97249603,0.0,5.106520111535822,False,-0.30010862879786593,81
288.0,0.9688928,0.0,5.106520111535822,False,-0.30010862879786593,81
269.0,0.9730542,0.0,5.106520111535822,False,-0.30010862879786593,81
111.0,0.94018495,0.0,4.787772170446199,False,-0.308754640698094,81
110.0,0.939178,0.0,4.787772170446199,False,-0.308754640698094,81
2.0,0.9834118,0.0,4.144869288533864,False,-0.3195931438585797,81
22.0,0.98103905,0.0,4.144869288533864,False,-0.3195931438585797,81
70.0,1.0,1.0,5.055657648351258,False,0.7249923992636671,75
71.0,1.0000002,1.0,5.055657648351258,False,0.7249923992636671,75
115.0,1.0000002,1.0,4.9538672916162,False,0.7142990864675207,75
114.0,1.0000001,1.0,4.9538672916162,False,0.7142990864675207,75
97.0,1.0,1.0,4.887707760522254,False,0.6829560563580015,75
302.0,1.0,1.0,4.770015087081496,False,0.6829560563580015,75
310.0,1.0000002,1.0,4.770015087081496,False,0.6829560563580015,75
249.0,0.99999994,1.0,4.770015087081496,False,0.6829560563580015,75
299.0,1.0,1.0,4.770015087081496,False,0.6829560563580015,75
130.0,1.0,1.0,4.770015087081496,False,0.6829560563580015,75
54.0,1.0000001,1.0,4.770015087081496,False,0.6829560563580015,75
57.0,1.0,1.0,4.770015087081496,False,0.6829560563580015,75
89.0,1.0000001,1.0,3.4792434174466806,False,0.6206280941605893,75
304.0,0.9984892,0.7209300000000001,4.770015087081496,False,0.6109567399587784,75
118.0,0.9989145,0.9069769999999999,4.455564882801341,False,0.609498891742789,75
119.0,0.99999976,1.0,4.455564882801341,False,0.609498891742789,75
109.0,0.9957278,0.7488370000000001,5.055657648351258,False,0.592451443746556,75
5.0,1.0,1.0,4.875402101260519,False,0.5735806456968126,75
108.0,0.99999964,1.0,4.770015087081496,False,0.5716773178259048,75
312.0,0.9955091,0.7209300000000001,4.770015087081496,False,0.5504151008408904,75
311.0,0.9952489,0.772093,4.770015087081496,False,0.5504151008408904,75
313.0,0.994558,0.702326,4.770015087081496,False,0.5504151008408904,75
301.0,0.99688697,0.734884,4.770015087081496,False,0.5293233118823496,75
300.0,0.99718493,0.7534879999999999,4.770015087081496,False,0.5293233118823496,75
96.0,0.9971581,0.67907,4.770015087081496,False,0.5293233118823496,75
41.0,0.9935137,0.665116,4.770015087081496,False,0.44733906359619874,75
40.0,0.9926945,0.613953,4.770015087081496,False,0.38631900088130605,75
81.0,1.0000002,1.0,3.65473224830108,False,0.3783682875409282,75
43.0,0.9906782,0.6418600000000001,4.770015087081496,False,0.34332707600026924,75
34.0,0.99067235,0.637209,4.770015087081496,False,0.34332707600026924,75
3.0,0.0,0.683721,4.770015087081496,False,0.3338435668842228,75
39.0,0.0,0.6511629999999999,4.770015087081496,False,0.3338435668842228,75
95.0,0.99999976,1.0,3.066053430022444,False,0.32612569113222056,75
307.0,0.0,0.38604700000000003,4.770015087081496,False,0.31064238556668017,75
303.0,0.0,0.37674399999999997,4.770015087081496,False,0.31064238556668017,75
306.0,0.0,0.381395,4.770015087081496,False,0.31064238556668017,75
305.0,0.0,0.395349,4.770015087081496,False,0.31064238556668017,75
308.0,0.98172164,0.404651,4.770015087081496,False,0.2839078510550719,75
105.0,0.9857335,0.483721,4.455564882801341,False,0.23888825291279506,75
66.0,0.98568213,0.34883699999999995,5.055657648351258,False,0.22543013219152416,75
132.0,0.98891175,0.5023259999999999,4.770015087081496,False,0.18658744218258536,75
295.0,0.9647895,0.623256,3.65473224830108,False,0.08657218641944513,75
111.0,0.0,0.362791,3.65473224830108,False,0.06774968009873789,75
110.0,0.0,0.35814,3.65473224830108,False,0.06139035348512438,75
131.0,0.0,0.339535,4.770015087081496,False,0.01865556380901392,75
142.0,0.9859476,0.293023,4.770015087081496,False,-0.051091430038204017,75
124.0,0.0,0.311628,5.055657648351258,False,-0.06261877213453158,75
35.0,0.99155736,0.0,4.770015087081496,False,-0.16825290656850103,75
50.0,0.9915732,0.0,4.770015087081496,False,-0.16825290656850103,75
53.0,0.9913488,0.16744199999999998,4.770015087081496,False,-0.17242284987383127,75
58.0,0.9844141,0.255814,4.770015087081496,False,-0.17883602730361667,75
91.0,0.0,0.190698,4.887707760522254,False,-0.18190635898987775,75
63.0,0.0,0.172093,4.887707760522254,False,-0.18190635898987775,75
61.0,0.0,0.18139500000000003,4.887707760522254,False,-0.18190635898987775,75
60.0,0.0,0.18604700000000002,4.887707760522254,False,-0.18190635898987775,75
293.0,0.0,0.18604700000000002,4.770015087081496,False,-0.18190635898987775,75
64.0,0.0,0.204651,4.770015087081496,False,-0.18190635898987775,75
76.0,0.0,0.18604700000000002,4.770015087081496,False,-0.18190635898987775,75
117.0,0.0,0.18139500000000003,3.4792434174466806,False,-0.18576098444232114,75
129.0,0.0,0.17674399999999998,3.4792434174466806,False,-0.18576098444232114,75
125.0,0.0,0.11627900000000001,4.455564882801341,False,-0.2023070638801585,75
52.0,0.9846546,0.16744199999999998,4.770015087081496,False,-0.20864089350148599,75
116.0,0.0,0.102326,4.770015087081496,False,-0.2087846408807605,75
67.0,0.9628763,0.190698,4.770015087081496,False,-0.2113693948410644,75
65.0,0.96780396,0.195349,3.4792434174466806,False,-0.2152240202935078,75
101.0,0.95340204,0.237209,3.4792434174466806,False,-0.2152240202935078,75
314.0,0.9908957,0.0,4.770015087081496,False,-0.21696950283539299,75
77.0,0.0,0.218605,5.055657648351258,False,-0.22016823559781354,75
134.0,0.0,0.074419,4.770015087081496,False,-0.22039438139572515,75
6.0,0.0,0.074419,4.770015087081496,False,-0.22039438139572515,75
69.0,0.0,0.074419,4.770015087081496,False,-0.22039438139572515,75
80.0,0.0,0.074419,4.770015087081496,False,-0.22039438139572515,75
1.0,0.0,0.074419,4.770015087081496,False,-0.22039438139572515,75
169.0,0.0,0.065116,4.770015087081496,False,-0.22039438139572515,75
11.0,0.0,0.074419,4.770015087081496,False,-0.22039438139572515,75
106.0,0.9696733,0.15814,4.455564882801341,False,-0.23177009973134516,75
102.0,0.0,0.24186,3.65473224830108,False,-0.2479257865221945,75
26.0,0.0,0.069767,4.455564882801341,False,-0.24898919975580855,75
45.0,0.0,0.065116,4.455564882801341,False,-0.24898919975580855,75
78.0,0.0,0.065116,4.455564882801341,False,-0.24898919975580855,75
297.0,0.0,0.074419,4.455564882801341,False,-0.24898919975580855,75
79.0,0.0,0.069767,4.455564882801341,False,-0.24898919975580855,75
127.0,0.9091109,0.0,4.770015087081496,False,-0.25101499813927486,75
126.0,0.9087595,0.0,4.770015087081496,False,-0.25101499813927486,75
283.0,0.9879898,0.0,4.770015087081496,False,-0.25318754646304764,75
51.0,0.9831506,0.0,4.770015087081496,False,-0.25318754646304764,75
197.0,0.9856504,0.0,4.770015087081496,False,-0.25318754646304764,75
233.0,0.981568,0.0,4.770015087081496,False,-0.25318754646304764,75
267.0,0.9858419,0.0,4.770015087081496,False,-0.25318754646304764,75
246.0,0.9847282,0.0,4.770015087081496,False,-0.25318754646304764,75
228.0,0.98395413,0.0,4.770015087081496,False,-0.25318754646304764,75
262.0,0.9813261,0.0,4.770015087081496,False,-0.25318754646304764,75
59.0,0.9857446,0.0,4.770015087081496,False,-0.25318754646304764,75
162.0,0.98418736,0.0,4.770015087081496,False,-0.25318754646304764,75
72.0,0.9858208,0.0,4.770015087081496,False,-0.25318754646304764,75
68.0,0.96413183,0.0,4.770015087081496,False,-0.25591604780262606,75
187.0,0.9554015,0.0,4.887707760522254,False,-0.25591604780262606,75
257.0,0.96054256,0.0,4.887707760522254,False,-0.25591604780262606,75
147.0,0.9567311,0.0,4.887707760522254,False,-0.25591604780262606,75
141.0,0.96193403,0.0,4.887707760522254,False,-0.25591604780262606,75
275.0,0.9605508,0.0,4.887707760522254,False,-0.25591604780262606,75
261.0,0.9574933,0.0,4.887707760522254,False,-0.25591604780262606,75
279.0,0.9711032,0.0,4.887707760522254,False,-0.25591604780262606,75
75.0,0.9756193,0.0,3.4792434174466806,False,-0.2570421719154911,75
74.0,0.9708257,0.0,3.4792434174466806,False,-0.25977067325506953,75
107.0,0.9562758,0.0,3.4792434174466806,False,-0.25977067325506953,75
171.0,0.0,0.04186,4.824249691367722,False,-0.26032274324200144,75
177.0,0.98375446,0.0,4.824249691367722,False,-0.26249529156577417,75
198.0,0.9738412,0.0,4.824249691367722,False,-0.26249529156577417,75
207.0,0.97989684,0.0,4.824249691367722,False,-0.26249529156577417,75
212.0,0.9851457,0.0,4.824249691367722,False,-0.26249529156577417,75
250.0,0.97607225,0.0,4.824249691367722,False,-0.26249529156577417,75
289.0,0.97423077,0.0,4.824249691367722,False,-0.26249529156577417,75
188.0,0.97874534,0.0,4.455564882801341,False,-0.281782364823131,75
98.0,0.9690822,0.0,4.455564882801341,False,-0.2845108661627095,75
298.0,0.96749896,0.0,4.455564882801341,False,-0.2845108661627095,75
42.0,0.97188926,0.0,4.455564882801341,False,-0.2845108661627095,75
14.0,0.96772045,0.0,4.455564882801341,False,-0.2845108661627095,75
288.0,0.9777821,0.0,4.9538672916162,False,-0.3195931438585797,75
160.0,0.97622406,0.0,4.9538672916162,False,-0.3195931438585797,75
191.0,0.9726083,0.0,4.9538672916162,False,-0.3223216451981581,75
205.0,0.0,0.055814,4.875402101260519,False,-0.33095396620616774,75
195.0,0.9662603,0.0,4.875402101260519,False,-0.3358550158695189,75
178.0,0.97919285,0.0,3.066053430022444,False,-0.33657818223863334,75
255.0,0.9802531,0.0,3.066053430022444,False,-0.33657818223863334,75
57.0,1.0,1.0,2.083200781697627,True,0.7823748356807174,78
302.0,1.0,1.0,2.083200781697627,False,0.7823748356807174,78
310.0,1.0000002,1.0,2.083200781697627,False,0.7823748356807174,78
249.0,0.99999994,1.0,2.083200781697627,False,0.7823748356807174,78
